CustomerID,cutoff,label,prob_Logistic_RFM,pred_Logistic_RFM,prob_Logistic_All,pred_Logistic_All,prob_RandomForest_All,pred_RandomForest_All,prob_LightGBM_All,pred_LightGBM_All
13784,2011-11-01,1,0.6484205590095959,1,0.6447999152695325,1,0.5386342326332237,1,0.6447256510036367,1
13787,2011-11-01,0,0.36064783500553665,0,0.35616135142793937,0,0.1902906449120753,0,0.3706467904948973,0
13791,2011-11-01,0,0.4008495285107044,1,0.3741364640074601,0,0.5077161176693934,1,0.7644757750726345,1
13792,2011-11-01,0,0.3537394787938319,0,0.3193915944841632,0,0.2153289219787061,0,0.3082352781458352,0
13798,2011-11-01,1,0.993470156819717,1,0.9976441271628725,1,0.991028865829336,1,0.9941324785487485,1
13799,2011-11-01,0,0.3909921883905426,0,0.3887307055944316,1,0.31977735648912303,1,0.33074894673728866,0
13801,2011-11-01,0,0.3553092998126063,0,0.33215347653596705,0,0.3067778886689128,0,0.4323826058610924,1
13804,2011-11-01,1,0.5176708241787215,1,0.6132345066196289,1,0.6161221642413444,1,0.7195512472089355,1
13805,2011-11-01,0,0.34638680298710156,0,0.2933935931215665,0,0.3828036320302598,1,0.6328919688962628,1
13806,2011-11-01,0,0.3526987194953604,0,0.3167170058626927,0,0.1646215456625856,0,0.294841188062086,0
13808,2011-11-01,0,0.7708075338638292,1,0.8350853338672286,1,0.6912163984970766,1,0.7594014260783633,1
13810,2011-11-01,1,0.503705995953852,1,0.33971889593050536,0,0.24940331333756752,0,0.3970678895253011,0
13812,2011-11-01,0,0.6359933354504204,1,0.635032247933203,1,0.45614879177156326,1,0.5656507131456392,1
13813,2011-11-01,0,0.6373316232194448,1,0.7095147046080714,1,0.43282945472262774,1,0.4802268808099074,1
13814,2011-11-01,0,0.37862883634909655,0,0.41637545695784894,1,0.4790128397709128,1,0.5003991393228241,1
13816,2011-11-01,1,0.3542797564801888,0,0.324611180152871,0,0.2882353152913879,0,0.3138995735528645,0
13822,2011-11-01,0,0.33851230744213157,0,0.352253774175185,0,0.2655193818867838,0,0.3575057932173293,0
13823,2011-11-01,1,0.3754558488786511,0,0.40227199058769664,1,0.5179977257715256,1,0.5016027495971905,1
13827,2011-11-01,0,0.3474410289622737,0,0.32572632380513666,0,0.28481512543213805,0,0.29482484868079145,0
13831,2011-11-01,1,0.37017372143996585,0,0.3669803993803869,0,0.20754976080295054,0,0.31279244865956773,0
13835,2011-11-01,1,0.34472173970576114,0,0.3081728473232449,0,0.39347832304631963,1,0.3184575532633384,0
13838,2011-11-01,0,0.5414261364572724,1,0.44533525868249596,1,0.3526633744404496,1,0.24906250467739569,0
13842,2011-11-01,0,0.5049500757887752,1,0.5891592551844437,1,0.5239993297225174,1,0.663717926423712,1
13845,2011-11-01,0,0.3538279092077548,0,0.3164395675216644,0,0.24406193698536144,0,0.3302586488018154,0
13848,2011-11-01,0,0.3735627077983932,0,0.36531502189386983,0,0.36914758082265164,1,0.48378156473478384,1
13849,2011-11-01,0,0.34966822619265037,0,0.34992220485174713,0,0.3827606124447522,1,0.4324520267886561,1
13851,2011-11-01,0,0.5429110389988304,1,0.6503045757312201,1,0.5928204748731712,1,0.6654281270343083,1
13853,2011-11-01,0,0.354946527442556,0,0.3269553203607192,0,0.41111281620456913,1,0.3406626501745938,0
13854,2011-11-01,1,0.7793825608460012,1,0.8252959998068014,1,0.6562964706899241,1,0.7134973966295837,1
13858,2011-11-01,0,0.3482416758247543,0,0.311033595328868,0,0.16372582129704852,0,0.31753905203121663,0
13860,2011-11-01,1,0.6436049371239605,1,0.5461670772195215,1,0.5704825686813754,1,0.5803305643580816,1
13862,2011-11-01,1,0.5106672439295687,1,0.566145203324202,1,0.772974635232026,1,0.7370025879632494,1
13865,2011-11-01,0,0.3481830027093089,0,0.3082211745246741,0,0.24404962530040758,0,0.3129411904014959,0
13866,2011-11-01,0,0.3595061226531696,0,0.3459795870623682,0,0.11574827876545894,0,0.2745796628110794,0
13867,2011-11-01,1,0.3618987034487677,0,0.37610015043777245,1,0.44901476376189586,1,0.47738891233688174,1
13869,2011-11-01,0,0.40554549789649574,1,0.5206785624660919,1,0.6006043191692101,1,0.5106831812119149,1
13870,2011-11-01,0,0.6401227204049794,1,0.5000616639031848,1,0.4662908486799544,1,0.48015422467138325,1
13871,2011-11-01,1,0.8633521480010188,1,0.8387557637268476,1,0.8701342761770586,1,0.9241234986634361,1
13873,2011-11-01,0,0.3916562334879342,0,0.37996630317905117,1,0.21930191400599058,0,0.3116474109880319,0
13875,2011-11-01,0,0.3465993875261674,0,0.31596043228252496,0,0.21144061362773406,0,0.34481468996687453,0
13876,2011-11-01,0,0.3516723532389954,0,0.3141130790251362,0,0.12826082985232357,0,0.22549738381231785,0
13877,2011-11-01,0,0.3677195607348097,0,0.3543055128657112,0,0.20655297717378698,0,0.4137477942926938,0
13878,2011-11-01,0,0.3543348802541472,0,0.33592944530978275,0,0.25386358860399033,0,0.2837388497117047,0
13880,2011-11-01,1,0.7717897761597858,1,0.6570368704342927,1,0.6527541921974427,1,0.6283941364915095,1
13881,2011-11-01,1,0.9324961619762766,1,0.9525792303564528,1,0.9738666134732548,1,0.9727075876442376,1
13882,2011-11-01,1,0.4890423913092659,1,0.49224982261917,1,0.4180925863610023,1,0.5044206188506284,1
13884,2011-11-01,0,0.3716231207712095,0,0.39593118435676716,1,0.2732609403855936,0,0.44660852260985917,1
13886,2011-11-01,0,0.35816734259651273,0,0.35361125347403655,0,0.2221740335795607,0,0.31357430155679145,0
13888,2011-11-01,0,0.39331649150840403,0,0.39007345834429163,1,0.502451995375025,1,0.4626570746287244,1
13889,2011-11-01,0,0.3743261173860827,0,0.38621637497844524,1,0.3153242082285181,1,0.4604710552617634,1
13890,2011-11-01,1,0.4920967159622159,1,0.5080930208463083,1,0.3998285867737942,1,0.4631987900834158,1
13892,2011-11-01,1,0.49447865875448327,1,0.48308062149887815,1,0.4710999403476398,1,0.701927757245343,1
13895,2011-11-01,1,0.3603278775696248,0,0.34790777090183667,0,0.31521443682406436,1,0.44949120514232377,1
13897,2011-11-01,0,0.3441522491807003,0,0.30775983242739974,0,0.2546665134227093,0,0.3999163438299005,0
13901,2011-11-01,0,0.5108478728151671,1,0.5594276588219518,1,0.7671797803402008,1,0.721823166487282,1
13908,2011-11-01,0,0.5235569261104042,1,0.6324287579141344,1,0.5526381503677892,1,0.5703255799741876,1
13911,2011-11-01,0,0.3476851472980346,0,0.30056282100670034,0,0.35382868994654015,1,0.5008996439979394,1
13917,2011-11-01,0,0.34267436541160706,0,0.30254943944600027,0,0.20020379859842247,0,0.197516742674847,0
13918,2011-11-01,0,0.34882488367773234,0,0.3078900035371735,0,0.3075838863632525,0,0.45328763391036,1
13919,2011-11-01,0,0.4986802220833155,1,0.5221926277569741,1,0.3612265183356337,1,0.4691372774674983,1
13923,2011-11-01,0,0.3465166263212623,0,0.31388423160457685,0,0.48259011352842385,1,0.2822298291603912,0
13924,2011-11-01,1,0.49237185809658585,1,0.5636246596942293,1,0.30000011574106283,0,0.3216787187785312,0
13925,2011-11-01,0,0.6685858713462917,1,0.5814519257573135,1,0.45339204674700245,1,0.5262758007558694,1
13927,2011-11-01,0,0.36108312145314103,0,0.36531371931445006,0,0.24524525170490674,0,0.4163030209649484,1
13928,2011-11-01,1,0.3819869580747017,0,0.3628720935805551,0,0.23752229329707406,0,0.30603737759166644,0
13930,2011-11-01,0,0.3475634978246474,0,0.3077041476393844,0,0.23966072931919571,0,0.2833658335515184,0
13931,2011-11-01,0,0.37996417036812585,0,0.42415977873251615,1,0.43548193789184036,1,0.4474620212902227,1
13933,2011-11-01,0,0.3856268927231473,0,0.3676988188889219,0,0.23291951391701965,0,0.2967824144070049,0
13939,2011-11-01,1,0.3840943915711815,0,0.37440259702148054,0,0.37796801776851063,1,0.39997408773548776,0
13940,2011-11-01,1,0.5025856223711556,1,0.5257434150546113,1,0.46688587907508183,1,0.6046033817133708,1
13941,2011-11-01,1,0.37701233310356913,0,0.39400572157879826,1,0.44944895856971756,1,0.46827898598637296,1
13946,2011-11-01,0,0.36246580744506335,0,0.341011962314644,0,0.27981347716277427,0,0.26344102061619,0
13947,2011-11-01,0,0.35281209629197785,0,0.3152230278827084,0,0.2288184251661446,0,0.2981836365919649,0
13949,2011-11-01,1,0.7680861535531618,1,0.8424832858701972,1,0.7114071821976359,1,0.7673725512080952,1
13950,2011-11-01,1,0.3587967320294758,0,0.3456285417363113,0,0.1003259912395548,0,0.24706970783980253,0
13953,2011-11-01,0,0.49731458695748076,1,0.4831943017919795,1,0.39387081872536156,1,0.4174454980465026,1
13954,2011-11-01,0,0.3573445017324225,0,0.34898389008149755,0,0.31031839866808586,0,0.43478751583818037,1
13956,2011-11-01,0,0.34597416853442076,0,0.3122754778733401,0,0.15537293326296464,0,0.25782122617065373,0
13959,2011-11-01,0,0.3639069357150353,0,0.3941013316849578,1,0.3750686241940956,1,0.4609305526519491,1
13960,2011-11-01,1,0.35727462614810923,0,0.33714000136203226,0,0.10268771901033637,0,0.2543569009906293,0
13969,2011-11-01,1,0.7785737510563058,1,0.8562712172825213,1,0.7818078748808875,1,0.7833461116102383,1
13971,2011-11-01,1,0.6519786356453684,1,0.6755311943342426,1,0.8274171497641779,1,0.8149327705962639,1
13972,2011-11-01,0,0.355931020895238,0,0.33657869766781695,0,0.33292318197675624,1,0.4258001261628866,1
13974,2011-11-01,0,0.3442446340169731,0,0.31650054779336423,0,0.13204670592258388,0,0.2633378334374136,0
13975,2011-11-01,1,0.40000610276912135,1,0.4472580059304121,1,0.47873903591089845,1,0.48476794375030213,1
13978,2011-11-01,1,0.3395827905198712,0,0.2969151055784276,0,0.14340707020165258,0,0.1802715591039967,0
13979,2011-11-01,0,0.3644329240463737,0,0.412125940110205,1,0.29945216721569556,0,0.36541819586471375,0
13980,2011-11-01,0,0.35019017025333793,0,0.3127268424136782,0,0.2535437526510119,0,0.31637697770891615,0
13982,2011-11-01,0,0.3391381991273798,0,0.31315363268851376,0,0.26960191770002107,0,0.3755172416090083,0
13983,2011-11-01,1,0.635866228881694,1,0.6515296863910763,1,0.47860609485421785,1,0.5774067356282265,1
13984,2011-11-01,1,0.39627434264028244,1,0.37668412843149773,1,0.2324064031843448,0,0.2508828255349251,0
13985,2011-11-01,1,0.9228829298961221,1,0.9499053101986358,1,0.8537484147362167,1,0.9356472670808056,1
13988,2011-11-01,1,0.4981158979803704,1,0.6275906819298892,1,0.5008475458893767,1,0.4945498910966188,1
13989,2011-11-01,0,0.3549574217852137,0,0.324619876215591,0,0.2787210766739712,0,0.4217993987131676,1
13991,2011-11-01,1,0.49360929254934544,1,0.5214318613441518,1,0.6003833452016881,1,0.6557156416588766,1
13993,2011-11-01,0,0.7681714797165753,1,0.7815133217618484,1,0.7365799936118156,1,0.8310407272320679,1
13994,2011-11-01,0,0.7693662056465501,1,0.8255841007936426,1,0.7710581450118692,1,0.7485440304569232,1
13995,2011-11-01,1,0.49702806379252307,1,0.517773327568015,1,0.3150390994051747,1,0.5467579117475468,1
13999,2011-11-01,1,0.6544528478625449,1,0.6887884257650823,1,0.807095446090882,1,0.8076108194007616,1
14001,2011-11-01,0,0.3439353489427152,0,0.29971378809950777,0,0.29592667503393566,0,0.32871391426221175,0
14004,2011-11-01,0,0.8660885761991354,1,0.9127972255850294,1,0.8698952242905269,1,0.9481466545717383,1
14005,2011-11-01,1,0.36125702965270173,0,0.3593084063440829,0,0.3127318664034236,0,0.40578979591223574,0
14006,2011-11-01,0,0.38989231040339084,0,0.37189418016489745,0,0.22398782341525306,0,0.3310760469964799,0
14013,2011-11-01,0,0.38548090413699104,0,0.37229896192402107,0,0.3065499552307027,0,0.40925375516211887,0
14014,2011-11-01,0,0.3644047233982834,0,0.3839231812526098,1,0.389737854952468,1,0.4366480185986854,1
14015,2011-11-01,0,0.35015231161446025,0,0.3171132386082384,0,0.31257209060659324,0,0.3532998617316841,0
14019,2011-11-01,0,0.49429748157980424,1,0.5436187391806655,1,0.3317067886695288,1,0.5188338896956044,1
14020,2011-11-01,1,0.3708110934230614,0,0.38010783525612335,1,0.1411573710578856,0,0.4227701228587881,1
14024,2011-11-01,0,0.545160999589261,1,0.5577898668244268,1,0.39878105866058844,1,0.4681042822566603,1
14027,2011-11-01,0,0.34946057963191346,0,0.3098394230312529,0,0.45387311683258463,1,0.32555003700839064,0
14029,2011-11-01,0,0.3530528276663824,0,0.31579124148304794,0,0.2817871305396416,0,0.37286236474505635,0
14030,2011-11-01,1,0.5214245867721716,1,0.5897470233605511,1,0.6393517985768843,1,0.6887506393620598,1
14031,2011-11-01,1,0.8785716932974132,1,0.8461700627840184,1,0.9309441420803543,1,0.9649959199003965,1
14032,2011-11-01,1,0.369875628419902,0,0.37732212123905906,1,0.3201641029274971,1,0.4709711495782557,1
14035,2011-11-01,1,0.4899243790006012,1,0.510641399658962,1,0.47245706253419256,1,0.46343702504675843,1
14038,2011-11-01,0,0.36486508667422946,0,0.38089435927310916,1,0.5258156228841033,1,0.47147794175585145,1
14040,2011-11-01,0,0.8586360877371414,1,0.8143965731427002,1,0.7775509143972398,1,0.7981484815456219,1
14044,2011-11-01,1,0.3804380243598119,0,0.41161329463171814,1,0.3997015409635687,1,0.5197093467950927,1
14045,2011-11-01,0,0.38642607960375286,0,0.36249278514939554,0,0.19367111034365664,0,0.1456832458114327,0
14047,2011-11-01,0,0.36016970487332256,0,0.33920197551217857,0,0.22504340100400824,0,0.19796541387425284,0
14050,2011-11-01,1,0.3848886796065652,0,0.3861929609139123,1,0.5258292000627877,1,0.48859344958241113,1
14051,2011-11-01,1,0.8699689491306318,1,0.8800760587641906,1,0.8722007331608072,1,0.9587088516321446,1
14053,2011-11-01,0,0.3948531275924917,0,0.38074853602362535,1,0.13355709504578298,0,0.18393947920000597,0
14054,2011-11-01,0,0.35282638868027016,0,0.31619196668672195,0,0.20703178510464487,0,0.29611943624264825,0
14055,2011-11-01,0,0.3867998501304972,0,0.3526340763847171,0,0.44971398984476,1,0.4320229352999539,1
14056,2011-11-01,1,0.956036420751857,1,0.9761269822786314,1,0.8944135806376428,1,0.9762775837871056,1
14057,2011-11-01,1,0.9247450593387199,1,0.9056778174956369,1,0.8721978053101894,1,0.8863532372655264,1
14060,2011-11-01,1,0.7768077659802567,1,0.8446620686055889,1,0.9139471593309872,1,0.9570655610462863,1
14062,2011-11-01,1,0.6755470279804647,1,0.7384907255914727,1,0.7433737855359808,1,0.6797594388751739,1
14064,2011-11-01,1,0.38809175159068376,0,0.38525553507593807,1,0.2621348817215264,0,0.35331340110480575,0
14067,2011-11-01,0,0.5016328774218238,1,0.5641502935346223,1,0.5685568035906003,1,0.6899327009841465,1
14071,2011-11-01,1,0.4861844035617431,1,0.5350671861265577,1,0.38431063801824333,1,0.400186269640198,0
14077,2011-11-01,0,0.4826108706829861,1,0.4869832333329898,1,0.33802257376590034,1,0.41292617085208017,0
14078,2011-11-01,0,0.37920136409013955,0,0.3565764671564029,0,0.2856888533069601,0,0.3148566433121991,0
14079,2011-11-01,0,0.39701900980100546,1,0.38385262484438876,1,0.3569424955943308,1,0.4798608178855055,1
14083,2011-11-01,0,0.3955962461302287,1,0.3822614985604546,1,0.19238997025585508,0,0.12567523186583618,0
14085,2011-11-01,1,0.4872578584606377,1,0.33137897272111466,0,0.17519721076231656,0,0.2832292475060248,0
14088,2011-11-01,1,0.568091683400346,1,0.7286659460927203,1,0.24960042812196695,0,0.39297495808361,0
14089,2011-11-01,0,0.3471316428548672,0,0.30997334108236185,0,0.2788165412034415,0,0.3229077676339153,0
14092,2011-11-01,1,0.5070602005426958,1,0.5278388265584868,1,0.6228902199472844,1,0.6009734881162031,1
14096,2011-11-01,1,0.9990652062903106,1,0.9999974745053782,1,0.9882853469638616,1,0.9962139706543465,1
14099,2011-11-01,1,0.6397303127415983,1,0.6587243038170831,1,0.40635824072177956,1,0.39864294535018774,0
14101,2011-11-01,0,0.36570071484088096,0,0.354925580719843,0,0.36918667317265386,1,0.4706264896765592,1
14102,2011-11-01,1,0.3408808938359905,0,0.3024994935260856,0,0.24613712090589174,0,0.3619852918060206,0
14107,2011-11-01,0,0.49665639003350837,1,0.5619215676081201,1,0.4014893590269779,1,0.43170359011211684,1
14108,2011-11-01,1,0.3797550309918086,0,0.36192453556718374,0,0.290678732516572,0,0.37072876033139374,0
14109,2011-11-01,0,0.3580970089971557,0,0.3453409250584974,0,0.12362123942089606,0,0.2624399297411326,0
14110,2011-11-01,1,0.8637273911970449,1,0.9066994634113953,1,0.9304005282362905,1,0.8735316021281371,1
14111,2011-11-01,1,0.5244562890902772,1,0.5288189779065259,1,0.28261074964708927,0,0.4415898529961575,1
14112,2011-11-01,1,0.4877736783123167,1,0.34999923507027186,0,0.24274218504842748,0,0.34233223591573614,0
14113,2011-11-01,1,0.36501264740047157,0,0.3559624929165714,0,0.54525425487917,1,0.5144209107759343,1
14116,2011-11-01,1,0.6545023890001435,1,0.6998284758938762,1,0.8602974359819804,1,0.8449359694633928,1
14121,2011-11-01,1,0.3497514438024832,0,0.3196869354424352,0,0.239564921513601,0,0.23176818101768848,0
14124,2011-11-01,0,0.3686730966132139,0,0.34937652473447467,0,0.4507803703486219,1,0.5737751190414458,1
14125,2011-11-01,1,0.37129494912352157,0,0.4618145263320507,1,0.37957423067517976,1,0.3018578688722304,0
14127,2011-11-01,0,0.3946195123207016,0,0.3894267496072039,1,0.205737464871395,0,0.30698593095753285,0
14128,2011-11-01,0,0.3512002915730681,0,0.32490379047169377,0,0.22126271209532702,0,0.3225303557635174,0
14129,2011-11-01,1,0.5258495737060412,1,0.4356055377454714,1,0.4033690535773915,1,0.48264809574317014,1
14132,2011-11-01,1,0.7775876403787223,1,0.8110741596534099,1,0.8566088846179637,1,0.9002605639872003,1
14135,2011-11-01,1,0.5166135881887474,1,0.5514886837232171,1,0.6169948507826153,1,0.709533389357678,1
14138,2011-11-01,0,0.3556377980754765,0,0.33665656500679936,0,0.2544664757260569,0,0.46181706386281646,1
14139,2011-11-01,0,0.34220724921779033,0,0.3087470386546839,0,0.3433375190373051,1,0.3727206720970711,0
14141,2011-11-01,0,0.649011638522662,1,0.6750360360454676,1,0.6426225084528807,1,0.7411729586896728,1
14145,2011-11-01,0,0.3458158462087963,0,0.3015002360750598,0,0.2772678747516807,0,0.317052398085784,0
14146,2011-11-01,0,0.5210733551012787,1,0.49005520694751636,1,0.4202496173359026,1,0.4869105141072088,1
14147,2011-11-01,0,0.3635142037393002,0,0.34359466432773456,0,0.1763831110687115,0,0.2536728154647444,0
14152,2011-11-01,0,0.361456310289833,0,0.3629479039076694,0,0.30494497858876907,0,0.4027978460342849,0
14156,2011-11-01,1,0.9999935610473267,1,0.9999999047946981,1,0.9967387179088161,1,0.9974799536622643,1
14158,2011-11-01,0,0.3388083637826148,0,0.3125098391965269,0,0.38610488120181036,1,0.39720604633810025,0
14159,2011-11-01,1,0.7684260456405594,1,0.9071004173464888,1,0.7068487466497662,1,0.8576423097253949,1
14163,2011-11-01,0,0.3736822596575605,0,0.3815977082287005,1,0.41923231564863395,1,0.5353015701379998,1
14164,2011-11-01,0,0.5175175270133554,1,0.6078793901639108,1,0.6975598164004448,1,0.7236379443531312,1
14167,2011-11-01,0,0.33561043665047513,0,0.2895553982431531,0,0.20017870495097248,0,0.24685255784192744,0
14171,2011-11-01,0,0.37818412659225187,0,0.4280930060439898,1,0.38462040863460023,1,0.3514123212774659,0
14173,2011-11-01,1,0.3393623000953535,0,0.29625320957457496,0,0.162021589340716,0,0.17341941130101737,0
14175,2011-11-01,0,0.36351901705514383,0,0.3957850717970501,1,0.30514020102675743,0,0.31643573462942093,0
14177,2011-11-01,0,0.6656084080027128,1,0.6104742531085546,1,0.5247396378677398,1,0.5464003809766812,1
14178,2011-11-01,1,0.6353817341460378,1,0.6894616609261967,1,0.6078015788127198,1,0.6300899993922063,1
14179,2011-11-01,0,0.4870720527552242,1,0.5748834154029777,1,0.3811055821217922,1,0.5174425015286755,1
14180,2011-11-01,1,0.7712967341520935,1,0.7815331862517535,1,0.7393455641458476,1,0.749880753505776,1
14184,2011-11-01,0,0.35629730104533736,0,0.33449339353579177,0,0.13138387421813544,0,0.25808567365818375,0
14188,2011-11-01,1,0.5098347181248112,1,0.5490148717098811,1,0.6020108750147122,1,0.723714980508339,1
14189,2011-11-01,1,0.6422735897819785,1,0.6930469644349733,1,0.5283865154229509,1,0.4376327394905843,1
14191,2011-11-01,1,0.7729102026631663,1,0.8016440738042256,1,0.8111736104619427,1,0.8803340617744924,1
14193,2011-11-01,0,0.35682406684476436,0,0.33072518201351886,0,0.23284296608050103,0,0.38381759818043076,0
14194,2011-11-01,1,0.9765623561483547,1,0.9704461908747363,1,0.8561235675577269,1,0.9232840817476132,1
14196,2011-11-01,0,0.3836906434141248,0,0.3553472076295857,0,0.24347658916410048,0,0.3281735712954334,0
14198,2011-11-01,1,0.3681469446029704,0,0.36247715415092985,0,0.13811304927401433,0,0.2372457921771885,0
14201,2011-11-01,0,0.49810526262519206,1,0.5113274448806089,1,0.6166297304367282,1,0.571204735946509,1
14208,2011-11-01,0,0.3736593872077096,0,0.3740435351565052,0,0.17615360400621446,0,0.23212286612503785,0
14209,2011-11-01,1,0.39467524254854797,0,0.38497482266670785,1,0.2053372486832322,0,0.3243270024354483,0
14210,2011-11-01,0,0.38273935103757334,0,0.3676436540510418,0,0.23804767512827563,0,0.3567759063109092,0
14211,2011-11-01,0,0.7734399339166488,1,0.8308773670539162,1,0.6955935417321149,1,0.7739121236619186,1
14212,2011-11-01,0,0.37734783934369465,0,0.39304283405733603,1,0.32547704336483263,1,0.5192060337281639,1
14214,2011-11-01,1,0.34221233945280816,0,0.2962886991625761,0,0.35750156079234674,1,0.301265725888422,0
14215,2011-11-01,1,0.3623841893525224,0,0.3623631446054443,0,0.18265574708244722,0,0.3955155199671221,0
14217,2011-11-01,1,0.8548079895919285,1,0.8031731722023627,1,0.7393190161137192,1,0.8315674396468077,1
14218,2011-11-01,0,0.33762095368396905,0,0.2938557640512375,0,0.16846089780989754,0,0.21152934622995667,0
14221,2011-11-01,0,0.6427036151071893,1,0.7057108112131485,1,0.4883539896899976,1,0.45823520288610803,1
14223,2011-11-01,0,0.37367721858247027,0,0.3879460081338798,1,0.14211055533653194,0,0.4132192234787762,0
14224,2011-11-01,0,0.38538046529299375,0,0.3747795215104024,0,0.28328466881446285,0,0.3450297577027801,0
14226,2011-11-01,1,0.3570227631249582,0,0.34692900396685844,0,0.1711060839163495,0,0.32648114869541595,0
14227,2011-11-01,1,0.5204967291053649,1,0.4405653886450296,1,0.6059532695933265,1,0.5378578445392356,1
14229,2011-11-01,0,0.34845016241955296,0,0.309206001174837,0,0.40372269461979876,1,0.4686056615075974,1
14232,2011-11-01,0,0.48869562555765184,1,0.5166659158855071,1,0.38379694512430107,1,0.28208883341458735,0
14233,2011-11-01,0,0.34492888423198603,0,0.30611281733022794,0,0.4142356222801383,1,0.3459851351909906,0
14234,2011-11-01,1,0.48861829862409956,1,0.5503751087602521,1,0.4956111439343489,1,0.41513794008524957,1
14235,2011-11-01,0,0.3617299134140337,0,0.3524127767814504,0,0.23085744502307276,0,0.32958898536478376,0
14236,2011-11-01,0,0.364928537643417,0,0.3591512964183176,0,0.2933829730212502,0,0.3942081389728282,0
14239,2011-11-01,0,0.7658720488525339,1,0.8183358456009345,1,0.6566938657002336,1,0.6465835538245541,1
14243,2011-11-01,1,0.37565963388083184,0,0.3852261915633012,1,0.5038045061413908,1,0.4329354071676698,1
14246,2011-11-01,0,0.38791488010104985,0,0.3823113694808808,1,0.5199784069325686,1,0.4650273658206758,1
14250,2011-11-01,0,0.3786006987965777,0,0.4657806048142595,1,0.31661301229554323,1,0.24401798039414543,0
14251,2011-11-01,1,0.35625221370625965,0,0.33766384249354076,0,0.462386208257018,1,0.46382709107898945,1
14257,2011-11-01,0,0.5140667695358925,1,0.5509094170595192,1,0.4667315593922785,1,0.5647521505026045,1
14258,2011-11-01,1,0.38402480060144123,0,0.439198126496241,1,0.4278717370038794,1,0.34283571135021784,0
14261,2011-11-01,0,0.49839609938100055,1,0.5895725873310842,1,0.3816273531073932,1,0.5311697958563534,1
14262,2011-11-01,1,0.6476141279305203,1,0.7005643367579292,1,0.7135550148880058,1,0.8105422505825517,1
14265,2011-11-01,0,0.38539036533768467,0,0.37324513432224,0,0.2747087412584913,0,0.2794814145983621,0
14272,2011-11-01,0,0.3600481918163649,0,0.3628367501080275,0,0.36608605284419377,1,0.4534239572759667,1
14273,2011-11-01,0,0.3433098306584897,0,0.2997912353371159,0,0.5308925717762627,1,0.3910646500893524,0
14276,2011-11-01,0,0.37846549928878914,0,0.3987984102340131,1,0.39057233593566815,1,0.47116013177860994,1
14282,2011-11-01,1,0.663001251373747,1,0.6932744008465241,1,0.675352970475279,1,0.7923354953375524,1
14284,2011-11-01,1,0.3687753656793175,0,0.37054567287586837,0,0.24679562715442582,0,0.33438019972277233,0
14285,2011-11-01,1,0.36879480966100925,0,0.3951713155061589,1,0.2362435323056647,0,0.18065466908027855,0
14286,2011-11-01,1,0.3432433886533503,0,0.3240859185333032,0,0.3087428785491063,0,0.5042611992196507,1
14290,2011-11-01,1,0.6514070780204174,1,0.6996565379864172,1,0.7019474216933634,1,0.7324268731790137,1
14291,2011-11-01,0,0.6522704486715416,1,0.6972053260064692,1,0.6189270501526909,1,0.7168016936297018,1
14292,2011-11-01,0,0.644199902779393,1,0.521639210987138,1,0.4979327568508191,1,0.4883616605111136,1
14295,2011-11-01,0,0.3362389924663892,0,0.2857506627240296,0,0.3202914953725113,1,0.20804468608914345,0
14297,2011-11-01,1,0.49350988357924347,1,0.4874415277770422,1,0.46296384566596427,1,0.5838862166621277,1
14298,2011-11-01,1,0.970704070971359,1,0.9939064163249922,1,0.9443948905844327,1,0.9839989101648478,1
14299,2011-11-01,1,0.6551617200204279,1,0.7204865601217054,1,0.7548773439988045,1,0.822885088682752,1
14301,2011-11-01,0,0.39406750479566677,0,0.37811753096005907,1,0.2669729563215039,0,0.45710241036325316,1
14305,2011-11-01,0,0.5114085946470619,1,0.5929395040906894,1,0.6317973026905558,1,0.7449180100910859,1
14306,2011-11-01,0,0.5069781233933822,1,0.6156167801444742,1,0.6376369452896089,1,0.6483486873886657,1
14307,2011-11-01,0,0.5232362669532553,1,0.4563389096855618,1,0.5712839688182023,1,0.4430906350862573,1
14309,2011-11-01,1,0.37430285123580437,0,0.3829077797755533,1,0.2549758377286026,0,0.4308424774431646,1
14312,2011-11-01,0,0.491939583550199,1,0.5320974500540081,1,0.386620256931033,1,0.514540834768809,1
14314,2011-11-01,0,0.38197702764513214,0,0.3600363840709235,0,0.38110339258759657,1,0.393901443018286,0
14315,2011-11-01,0,0.34474656774541956,0,0.31941324400200904,0,0.17690981414055656,0,0.24912626174553723,0
14317,2011-11-01,0,0.35533430685364426,0,0.33175009629558055,0,0.29520669052667053,0,0.4386307347827537,1
14321,2011-11-01,1,0.5111515885801063,1,0.5741949179928673,1,0.6164303062723747,1,0.8286534471494893,1
14323,2011-11-01,0,0.38921107017329243,0,0.3807763696565835,1,0.2508143582567865,0,0.3524467256216079,0
14329,2011-11-01,1,0.5009788349790903,1,0.5629437136720024,1,0.3049638307007956,0,0.37679748921550416,0
14331,2011-11-01,0,0.3946360411891421,0,0.38154332530439417,1,0.15414060507419203,0,0.2387568255745017,0
14332,2011-11-01,1,0.3564008078259865,0,0.3231469351895484,0,0.34459800604419116,1,0.4782067237388088,1
14333,2011-11-01,0,0.35670320770121366,0,0.32607899918635364,0,0.20526291284278558,0,0.19963943897830244,0
14334,2011-11-01,1,0.5267104865322966,1,0.5914519157360715,1,0.46918766331769624,1,0.6245667337537222,1
