CustomerID,cutoff,label,prob_Cox_All,prob_BG_NBD
12628,2011-11-01,1,0.22670392573589704,0.21931462651933367
12630,2011-11-01,1,0.22780939083314433,0.30401138130882777
12631,2011-11-01,0,0.22750556344997497,0.24226146394664702
12633,2011-11-01,0,0.22646502096590337,0.23846294939990767
12635,2011-11-01,0,0.2630420257753405,0.16523117779373478
12637,2011-11-01,0,0.41908839422184163,0.5152259186871501
12640,2011-11-01,1,0.2603822741983415,0.17947940244276395
12641,2011-11-01,0,0.23159388100762568,0.13162799482561813
12642,2011-11-01,1,0.4023378634738062,0.2954106000981985
12643,2011-11-01,0,0.23497538112276217,0.11943414293023417
12645,2011-11-01,1,0.2338268274185651,0.13809372943955425
12646,2011-11-01,0,0.22772965589407945,0.27415040347073844
12647,2011-11-01,1,0.5006063429222057,0.42009091763764056
12649,2011-11-01,0,0.2356864101396472,0.18123467133401672
12656,2011-11-01,1,0.40735153756722164,0.25992423407167353
12657,2011-11-01,1,0.37260421838940183,0.3802257804357088
12662,2011-11-01,1,0.3933613782052534,0.29413634355255586
12664,2011-11-01,1,0.3842513702648003,0.5459200838631281
12667,2011-11-01,0,0.22749699988691074,0.2392258599757621
12670,2011-11-01,1,0.2586063437478765,0.151689340901618
12674,2011-11-01,1,0.256835580070904,0.1620192421870603
12676,2011-11-01,1,0.42499916611052013,0.2516939288489489
12678,2011-11-01,0,0.5107109189906619,0.7237799606419535
12679,2011-11-01,0,0.3449640585074646,0.33201953016468616
12680,2011-11-01,0,0.4652765752967045,0.4539229543645915
12681,2011-11-01,1,0.38190425678747364,0.597434494783235
12682,2011-11-01,1,0.6625967718784606,0.781733375479582
12683,2011-11-01,0,0.483077917183071,0.49110808483113033
12684,2011-11-01,1,0.22642575486769934,0.22234445479436854
12685,2011-11-01,1,0.5803719656048717,0.7429451819629526
12688,2011-11-01,0,0.25324550627415077,0.13352127359107047
12689,2011-11-01,1,0.23418791130941174,0.12018686889703739
12691,2011-11-01,1,0.22621374207056733,0.23863893296613775
12693,2011-11-01,0,0.23131052497288362,0.12046649912499476
12694,2011-11-01,0,0.25637809633539776,0.2036458397212685
12695,2011-11-01,0,0.35318466063882703,0.28091728543744204
12700,2011-11-01,0,0.2309092939114189,0.2165215111639324
12701,2011-11-01,0,0.2573648653838184,0.18331378435138415
12703,2011-11-01,0,0.2556363550765195,0.20167337899337173
12704,2011-11-01,1,0.46960374704443775,0.4176916029845925
12705,2011-11-01,1,0.37464695251059454,0.3836882832164627
12708,2011-11-01,1,0.35929772783614344,0.2821824778578132
12709,2011-11-01,1,0.5564916843046607,0.6469965754693741
12710,2011-11-01,0,0.2564098317616992,0.1546138200826758
12712,2011-11-01,1,0.4009833644281231,0.2983164272631053
12714,2011-11-01,1,0.2371514011314133,0.14145415121140648
12715,2011-11-01,0,0.23306302865220463,0.14172560471032317
12718,2011-11-01,0,0.2550466799980502,0.20154821158735725
12719,2011-11-01,0,0.22664768535107072,0.21709557291440773
12720,2011-11-01,1,0.8444678805591219,0.8160361312796717
12721,2011-11-01,1,0.2561235917777934,0.18345208620951223
12722,2011-11-01,0,0.4068279685349946,0.4304738222929334
12723,2011-11-01,1,0.22451137539486699,0.3609206921475033
12724,2011-11-01,0,0.2580550714765666,0.1795262338018704
12726,2011-11-01,1,0.2562180552424501,0.17050832771275568
12727,2011-11-01,1,0.25644585690827326,0.15615285007621607
12728,2011-11-01,0,0.25466411486475804,0.20143501965617713
12729,2011-11-01,0,0.2336026754672974,0.13364756549189696
12731,2011-11-01,1,0.4595416417903374,0.558835732569083
12739,2011-11-01,0,0.3321236945962385,0.2741463418121577
12740,2011-11-01,0,0.22733290843468057,0.22239807722014066
12744,2011-11-01,0,0.2171143843882084,0.4465260304351524
12747,2011-11-01,1,0.3562355398643057,0.27704724002784553
12748,2011-11-01,1,1.0,0.9957308242365565
12750,2011-11-01,0,0.2325021206000183,0.11930273975236126
12752,2011-11-01,0,0.2962066074106786,0.17960121522940847
12756,2011-11-01,0,0.2538115265266915,0.17016159835537362
12757,2011-11-01,1,0.2737640926166305,0.6515512939426873
12758,2011-11-01,0,0.23676549112666778,0.13047384944835613
12759,2011-11-01,0,0.2272041513856734,0.2615060961536758
12766,2011-11-01,0,0.22996946828463216,0.2419600156915533
12772,2011-11-01,0,0.22863981871379901,0.23476504052865793
12778,2011-11-01,1,0.22634978310221376,0.22297514049353134
12781,2011-11-01,0,0.22590253676479932,0.22238363783605497
12783,2011-11-01,1,0.3723127896141144,0.7216006408510519
12787,2011-11-01,1,0.2541804722787119,0.16212053900360443
12789,2011-11-01,0,0.222118113046603,0.21694637377224982
12794,2011-11-01,0,0.39861724560115386,0.31259949864466763
12798,2011-11-01,1,0.22981440229845607,0.2990994556304418
12812,2011-11-01,0,0.22669692614519976,0.2983203799188471
12814,2011-11-01,0,0.22820677697156977,0.14780654627351106
12816,2011-11-01,0,0.2539222901655316,0.15609526228939258
12820,2011-11-01,0,0.3524377023925924,0.39150013213788526
12822,2011-11-01,0,0.35479436436010825,0.30848834933452884
12823,2011-11-01,0,0.4272032366595472,0.2431837757711185
12824,2011-11-01,0,0.22721261628282663,0.23524950650668233
12826,2011-11-01,1,0.2550900790196594,0.20097008763029092
12827,2011-11-01,1,0.22661045256779322,0.29964010354452236
12828,2011-11-01,0,0.41684237914968647,0.46215773170489377
12830,2011-11-01,1,0.2616129782053249,0.16229292717638055
12832,2011-11-01,1,0.25535097110763305,0.15191564255673518
12836,2011-11-01,0,0.2279183958815606,0.2355759310795173
12839,2011-11-01,1,0.6145281263308212,0.5895178348697669
12841,2011-11-01,1,0.7428562670787002,0.7110377069354146
12842,2011-11-01,0,0.2604382193074547,0.20389990081815904
12843,2011-11-01,0,0.2244468368338467,0.21677975202561564
12851,2011-11-01,0,0.2549685696204147,0.15465445166424585
12854,2011-11-01,0,0.2579496877921539,0.18547208230331244
12856,2011-11-01,1,0.3293687772038072,0.6688173553131229
12863,2011-11-01,0,0.2260428376072413,0.2614086569691404
12865,2011-11-01,1,0.23641342859326986,0.12373400122515771
12867,2011-11-01,1,0.2607675111115647,0.15470799920853698
12871,2011-11-01,0,0.25460491057890644,0.17411590917326564
12876,2011-11-01,0,0.2296748145763502,0.24204816553042488
12877,2011-11-01,1,0.40771669057303983,0.2429803177180702
12879,2011-11-01,0,0.4732036842637022,0.5403115767131332
12883,2011-11-01,1,0.25492715421348633,0.16551931112711205
12884,2011-11-01,0,0.25237663428104884,0.16702387525071596
12885,2011-11-01,0,0.4256994463523819,0.4358613704877748
12886,2011-11-01,0,0.22771209821806127,0.21106042288944377
12895,2011-11-01,0,0.3937465828443837,0.35411248705584947
12901,2011-11-01,1,0.5759988519158143,0.6973325655004037
12906,2011-11-01,1,0.29571587099300534,0.28744081151580453
12909,2011-11-01,0,0.4071107534198585,0.3542556649341726
12910,2011-11-01,1,0.311598090212709,0.34080111974374555
12912,2011-11-01,1,0.22656343943915236,0.32212796322849985
12917,2011-11-01,0,0.23358342673948196,0.11956761044773409
12919,2011-11-01,1,0.2319338914358814,0.13052811286211452
12921,2011-11-01,1,0.6957730542557325,0.884327039996509
12923,2011-11-01,0,0.22679185855527118,0.22014400880136537
12924,2011-11-01,0,0.2552471820426645,0.16707596850294154
12925,2011-11-01,0,0.2563910130558247,0.19398103117538387
12928,2011-11-01,1,0.22708930572745756,0.2929307262290897
12930,2011-11-01,0,0.25458422076480114,0.1857340110673459
12931,2011-11-01,1,0.5415263080807031,0.6301733518576541
12935,2011-11-01,1,0.2332231218808558,0.13807952045425537
12936,2011-11-01,1,0.2607339451418962,0.18560939458749937
12937,2011-11-01,1,0.25693900821317484,0.20134557071697123
12939,2011-11-01,0,0.34862276562809,0.6840416470673131
12940,2011-11-01,0,0.36414235937576955,0.33778454582459966
12948,2011-11-01,1,0.45906440904033896,0.4932665276235251
12949,2011-11-01,1,0.23354677560186077,0.13274518541572475
12952,2011-11-01,0,0.3882688113144144,0.5939940563268573
12955,2011-11-01,1,0.38393703528425094,0.3280024176883685
12957,2011-11-01,1,0.2881472022698808,0.3235600084984673
12962,2011-11-01,0,0.2323184826137764,0.13373485425042717
12963,2011-11-01,1,0.354815274207013,0.34712095649296093
12965,2011-11-01,0,0.2623725217569802,0.165534085318714
12968,2011-11-01,0,0.23189969669847443,0.13490421605080752
12971,2011-11-01,1,0.9797707438123492,0.9616685509572862
12987,2011-11-01,0,0.2548618812218649,0.19635384532733935
12989,2011-11-01,1,0.4204843709349487,0.6708220799364842
12991,2011-11-01,1,0.23318829801862173,0.13485527102659708
12993,2011-11-01,1,0.23268263008960333,0.12660478325569616
12994,2011-11-01,0,0.23281184855739234,0.12680469881849257
12995,2011-11-01,0,0.25426851782766813,0.17236828436994603
12997,2011-11-01,1,0.25555951079115735,0.1666935564945789
13000,2011-11-01,0,0.23216366234933583,0.1414939321654105
13003,2011-11-01,0,0.23208262848273697,0.14270380518525416
13004,2011-11-01,1,0.47881812637361676,0.5778320476723926
13006,2011-11-01,0,0.22543552179013426,0.2458381353744975
13012,2011-11-01,1,0.2544577554420867,0.1858702794155334
13013,2011-11-01,1,0.542641217388449,0.551844130347686
13014,2011-11-01,1,0.388795788326327,0.26164082588321486
13015,2011-11-01,0,0.23113881697242167,0.2571933774549862
13016,2011-11-01,0,0.47226636678198575,0.4304007842598455
13018,2011-11-01,1,0.6648683719649462,0.71529914201941
13021,2011-11-01,1,0.2832251492583395,0.33001318090144
13023,2011-11-01,0,0.22661570423493538,0.22015815513212278
13026,2011-11-01,1,0.2559044629366024,0.16041350752972675
13027,2011-11-01,0,0.23350103110653897,0.13355817625011068
13028,2011-11-01,1,0.22720417175098706,0.29393944025669383
13032,2011-11-01,0,0.3669854370437531,0.3413208666896256
13034,2011-11-01,0,0.2274422177157467,0.25310891986170003
13035,2011-11-01,0,0.2582343628145777,0.19605604169403743
13038,2011-11-01,0,0.25499363531786967,0.18164025841165599
13045,2011-11-01,0,0.23319007527318547,0.15062242359397043
13047,2011-11-01,1,0.4454341682686993,0.2563743960714939
13048,2011-11-01,1,0.23389677237510276,0.1336349994200176
13049,2011-11-01,0,0.22625734653666563,0.22004503600919476
13050,2011-11-01,1,0.5632980306710231,0.5652226550109765
13055,2011-11-01,0,0.2875873989534784,0.287315947785318
13058,2011-11-01,1,0.22557784210957066,0.23871987874082534
13061,2011-11-01,0,0.25483573967050344,0.19908730595870558
13064,2011-11-01,1,0.25455671478961406,0.16707712650229362
13067,2011-11-01,0,0.25370430484941586,0.17770082908216467
13069,2011-11-01,1,0.5579559610369518,0.6385217411101722
13078,2011-11-01,1,0.7463517741106884,0.8396576432681394
13079,2011-11-01,1,0.34239829002555566,0.29071465643956773
13082,2011-11-01,0,0.23181351574111653,0.1212792011725701
13083,2011-11-01,0,0.25447057435252707,0.1917249776525217
13089,2011-11-01,1,0.9948017464310821,0.9923634918732986
13090,2011-11-01,1,0.26832942318043596,0.40974565553413617
13092,2011-11-01,0,0.253236459071272,0.20345958989625101
13094,2011-11-01,1,0.25449239789628797,0.18166766960498598
13095,2011-11-01,0,0.25365400672368343,0.2035371521375558
13097,2011-11-01,1,0.4168885314992443,0.24651888953658901
13098,2011-11-01,1,0.7905195918034021,0.771475164759478
13099,2011-11-01,0,0.2325433280838406,0.15076920638284733
13102,2011-11-01,1,0.3752136246058262,0.37041826172662007
13103,2011-11-01,0,0.22622146416089817,0.32805557085281156
13104,2011-11-01,0,0.37437825921602386,0.3531470961835672
13107,2011-11-01,0,0.3864761556284805,0.35529091975726057
13109,2011-11-01,0,0.22712191522649117,0.23489633810302554
13110,2011-11-01,1,0.22638925118790265,0.2575513975561093
13113,2011-11-01,1,0.587443093192516,0.563809622751787
13115,2011-11-01,1,0.2458579503563425,0.4184472261694434
13117,2011-11-01,1,0.23204731337592666,0.12558394777665996
13122,2011-11-01,0,0.2532047433360628,0.15776117140774912
13124,2011-11-01,0,0.2664344538136817,0.16534562949730086
13126,2011-11-01,0,0.34721478724218835,0.3984294566353066
13127,2011-11-01,0,0.255224909496126,0.18739432396766192
13130,2011-11-01,0,0.2532099935922437,0.15773744509149165
13131,2011-11-01,1,0.2567916473763233,0.20161246712951197
13134,2011-11-01,0,0.26192006623345576,0.1719881205200304
13136,2011-11-01,0,0.3629817430753415,0.33521263138989493
13137,2011-11-01,1,0.5166686830620153,0.5005301497848444
13138,2011-11-01,1,0.3598790258236042,0.36889834871595817
13139,2011-11-01,1,0.40104432516411015,0.27009203875073384
13140,2011-11-01,0,0.2722242308155918,0.1889915240297827
13141,2011-11-01,0,0.2628241356254907,0.17372293929721336
13145,2011-11-01,0,0.603022055165252,0.4342533862344304
13147,2011-11-01,1,0.3971245647505153,0.31890085283174047
13149,2011-11-01,1,0.2328946572479249,0.14164081889434
13155,2011-11-01,1,0.2556584992426185,0.18328587010454434
13157,2011-11-01,0,0.2285509972560279,0.27433363471841093
13158,2011-11-01,0,0.34789985489127573,0.2250183376392245
13159,2011-11-01,0,0.4857141633869232,0.4616506131103531
13162,2011-11-01,0,0.23341475816940394,0.12487681429668658
13165,2011-11-01,0,0.22756260824896923,0.2889869723660765
13167,2011-11-01,1,0.22656474349376143,0.21162044778837313
13169,2011-11-01,0,0.22642306574059257,0.22257769677293793
13171,2011-11-01,1,0.2260097304026979,0.27480232643212116
13176,2011-11-01,0,0.2281359240293831,0.28912066562708033
13177,2011-11-01,0,0.22672308275809028,0.21937079184581607
13178,2011-11-01,1,0.26043641928567396,0.19647900274168761
13182,2011-11-01,0,0.2265478277040055,0.29385571512318137
13183,2011-11-01,1,0.31958691534054817,0.25279054086574687
13186,2011-11-01,0,0.619284631837653,0.4308122487301039
13189,2011-11-01,1,0.23238000049829455,0.1316179577130899
13192,2011-11-01,0,0.25742751228443583,0.15618823217842195
13193,2011-11-01,0,0.22653042832170212,0.22899816111793497
13196,2011-11-01,1,0.2639988297019288,0.17394117457079672
13198,2011-11-01,1,0.23412001574038588,0.1266359576198215
13199,2011-11-01,1,0.6731438715169734,0.8652732611491017
13200,2011-11-01,1,0.4260077034653783,0.24455112894092387
13203,2011-11-01,1,0.48127593011374614,0.276655413048255
13208,2011-11-01,0,0.24357398170430455,0.40644801545653525
13209,2011-11-01,1,0.23454082807036192,0.1194070135770524
13210,2011-11-01,0,0.2564142720645406,0.15878405817159716
13211,2011-11-01,1,0.2606092923530884,0.1563937667853325
13212,2011-11-01,1,0.2249520274825343,0.38784984776016745
13213,2011-11-01,0,0.44803378411433603,0.254540162197865
13217,2011-11-01,0,0.23175944187084407,0.12485939955250923
13218,2011-11-01,0,0.232167478198688,0.12043529800397954
13220,2011-11-01,0,0.2530589661354695,0.18559078821437658
13224,2011-11-01,0,0.22908508179885279,0.23225107034022224
13225,2011-11-01,0,0.2276265543138124,0.23214075541118073
13228,2011-11-01,0,0.2560856690552844,0.17967625980784788
13232,2011-11-01,1,0.25482787192821577,0.15188695925933615
13233,2011-11-01,0,0.2558422192711284,0.19420033452938934
13236,2011-11-01,1,0.23315725296314382,0.14140694050390498
13240,2011-11-01,0,0.2539487884539414,0.1547407410674177
13242,2011-11-01,0,0.23250083846459835,0.13477552943710047
13244,2011-11-01,0,0.2541349346263686,0.1605256138557642
13245,2011-11-01,0,0.2264943767878531,0.26946041517622277
13247,2011-11-01,1,0.3553079727022128,0.35589111354921094
13248,2011-11-01,0,0.2319876066216342,0.12292181071041808
13249,2011-11-01,0,0.305152379325638,0.22933630153534593
13259,2011-11-01,0,0.22830364336178732,0.2285132723304689
13260,2011-11-01,0,0.2264447735923002,0.2288472291269962
13263,2011-11-01,1,0.9309162959829514,0.9065824577382767
13265,2011-11-01,0,0.3671648169471048,0.3365965844687136
13266,2011-11-01,1,0.5357750323833567,0.4720002894374406
13267,2011-11-01,1,0.3277595586700818,0.2339583577976809
13268,2011-11-01,1,0.2565668616415606,0.1738395136211152
13269,2011-11-01,1,0.4513057326272514,0.5893111167293187
13272,2011-11-01,1,0.2538346431144509,0.16530141636700366
13273,2011-11-01,0,0.23259418890957195,0.13375262190778386
13276,2011-11-01,0,0.33940986663466466,0.29886497450839405
13277,2011-11-01,1,0.2320763014103503,0.13066291010011014
13278,2011-11-01,0,0.2278764679583527,0.3221895303329329
13279,2011-11-01,0,0.2540028836306122,0.18591478957620786
13280,2011-11-01,0,0.23236082381906809,0.12477046692214842
13283,2011-11-01,0,0.22623913400220153,0.23483642949993974
13297,2011-11-01,1,0.22950163784082112,0.21161671677210112
13301,2011-11-01,0,0.23235719693022017,0.14520534243066746
13305,2011-11-01,1,0.3745302174664411,0.420265246166849
13307,2011-11-01,0,0.2314432965070473,0.126812682008452
13308,2011-11-01,1,0.22663769575449544,0.26149176221838333
13309,2011-11-01,0,0.38912588788604374,0.3460543484452516
13314,2011-11-01,0,0.30042210517739454,0.35414728830908
13316,2011-11-01,1,0.2590276084616735,0.1834353111430602
13317,2011-11-01,0,0.22903520467089478,0.21416006422854456
13319,2011-11-01,1,0.46509833576388493,0.5782569186562266
13320,2011-11-01,0,0.35962618391757073,0.2657851531249216
13321,2011-11-01,0,0.34449057739784106,0.3054353240210195
13323,2011-11-01,1,0.25334563924290887,0.1739851392073339
13324,2011-11-01,1,0.29978077429169936,0.23923101054147144
13325,2011-11-01,0,0.25879943379323966,0.17936577159178313
13327,2011-11-01,1,0.23303953593366677,0.1347319373136936
13330,2011-11-01,0,0.2569814949655328,0.16056943151392353
13334,2011-11-01,0,0.26131446905265354,0.17783597635913753
13336,2011-11-01,0,0.26106097440028486,0.1877144626025358
13340,2011-11-01,0,0.42412411870260236,0.4922568887569396
13344,2011-11-01,0,0.2251282069224756,0.3466394797230532
13347,2011-11-01,0,0.2547371122124692,0.20368382175306138
13348,2011-11-01,0,0.22668413745588212,0.22028150827165635
13350,2011-11-01,1,0.2583055429883141,0.18354580387813385
13351,2011-11-01,0,0.22629724126714734,0.21408364708864563
13352,2011-11-01,0,0.22684872776172738,0.2321160054442837
13354,2011-11-01,0,0.26060522806623365,0.20120902067746052
13355,2011-11-01,0,0.234734535779618,0.12483103041008013
13356,2011-11-01,0,0.2604158376575907,0.18163477717356935
13359,2011-11-01,0,0.22671866780567373,0.22224552833013303
13362,2011-11-01,1,0.22816427521001625,0.2609025932238227
13363,2011-11-01,1,0.22771011442437117,0.3040308938303359
13364,2011-11-01,0,0.25401532674364113,0.20170892808868732
13366,2011-11-01,0,0.22628815342270414,0.26981747508308135
13372,2011-11-01,0,0.25587467343405057,0.16534676348031974
13373,2011-11-01,0,0.22961030269652793,0.23170279826462628
13375,2011-11-01,0,0.2604471360229177,0.16682621875637504
13376,2011-11-01,0,0.23208476240948583,0.15069013378040708
13379,2011-11-01,1,0.22744356163783774,0.2089826692419469
13381,2011-11-01,1,0.3477272805882341,0.23876955362772892
13384,2011-11-01,1,0.7090077041439287,0.6374779671530356
13389,2011-11-01,1,0.2558506439956424,0.1938668783282789
13390,2011-11-01,0,0.2575870434180162,0.19375130006756458
13394,2011-11-01,0,0.5093338415512887,0.4602481889681475
13397,2011-11-01,0,0.3806595351759279,0.2685664962227271
13402,2011-11-01,0,0.23326867272446417,0.12039452099416371
13405,2011-11-01,0,0.2515935728863543,0.1945396718604876
13408,2011-11-01,1,0.9671871047836421,0.9779328254014925
13410,2011-11-01,1,0.2543430204291153,0.19403424458434737
13411,2011-11-01,0,0.2326098127188101,0.14046851273690936
13416,2011-11-01,0,0.37182555618772783,0.3691340281103964
13418,2011-11-01,1,0.5859868549170779,0.5520531525848941
13419,2011-11-01,0,0.22677246094739456,0.2226562435465088
13421,2011-11-01,0,0.22882889484404134,0.3228595416841731
13422,2011-11-01,0,0.2346203687639794,0.2198251949122407
13425,2011-11-01,0,0.23347324532169522,0.13945952447783047
13426,2011-11-01,1,0.34045306817976073,0.3176473563950419
13427,2011-11-01,1,0.2328668309214268,0.12663927494825752
13429,2011-11-01,1,0.37834295407061846,0.6026509054947162
13430,2011-11-01,1,0.25632412952802885,0.17051677287493355
13431,2011-11-01,0,0.3329193001071634,0.31375399811644417
13434,2011-11-01,0,0.3673494181955844,0.2861767694432813
13435,2011-11-01,1,0.6431573322966759,0.5517461514780485
13437,2011-11-01,1,0.23172356570876218,0.15080688933032052
13441,2011-11-01,0,0.2555544931519832,0.16193981881403322
13448,2011-11-01,1,0.26456681794119485,0.18149785451446587
13450,2011-11-01,1,0.37608240249593117,0.22967568250146916
13451,2011-11-01,1,0.23701650357678516,0.1212956282865754
13456,2011-11-01,1,0.22716728249824092,0.22296477216236882
13458,2011-11-01,1,0.43690894081037623,0.5126337096425189
13460,2011-11-01,1,0.22653150722565174,0.2735770565616578
13464,2011-11-01,0,0.22806400670976923,0.2389415743655015
13468,2011-11-01,1,0.7370512268748721,0.778772340524603
13470,2011-11-01,0,0.29090645016135264,0.21566378820274948
13471,2011-11-01,1,0.22968833921372567,0.2836226721373827
13473,2011-11-01,0,0.2259094602214009,0.23176782421944037
13477,2011-11-01,1,0.22738759046608203,0.24167886239580538
13481,2011-11-01,0,0.4409176384929596,0.48350823365449086
13483,2011-11-01,0,0.2265371403034705,0.21674841689990715
13486,2011-11-01,0,0.42502917048571787,0.23825379041866296
13487,2011-11-01,0,0.22579303234860448,0.24200163387457294
13488,2011-11-01,1,0.6465882577567715,0.5686826201542833
13489,2011-11-01,0,0.2322946238758511,0.1428270349184356
13491,2011-11-01,0,0.22614601150462987,0.2645903080471506
13499,2011-11-01,1,0.2541366105918469,0.1961136099084403
13500,2011-11-01,1,0.23308386984026896,0.12473570179162038
13503,2011-11-01,0,0.2548798695622688,0.20121912907839437
13504,2011-11-01,0,0.22671662394742487,0.21978087725344697
13505,2011-11-01,0,0.2714310907668569,0.19867921193743
13507,2011-11-01,0,0.30514968791971997,0.217096401268375
13509,2011-11-01,0,0.3706051120572369,0.31083773049355184
13510,2011-11-01,0,0.4109073648518554,0.32732383467121834
13513,2011-11-01,0,0.23224996231407358,0.121117601974434
13514,2011-11-01,0,0.253749791755324,0.19612320792945523
13515,2011-11-01,0,0.4043758685655534,0.25851553859713744
13516,2011-11-01,1,0.2576546113328734,0.19873177426221764
13517,2011-11-01,0,0.37353852914564145,0.28988513325262105
13518,2011-11-01,0,0.25946063503456673,0.17198075541150837
13519,2011-11-01,0,0.25310202890708133,0.18600099937556935
13520,2011-11-01,0,0.22741476892595014,0.23827299311751265
13523,2011-11-01,1,0.22753369803103496,0.2880197264084847
13524,2011-11-01,0,0.49671288569467376,0.507029751044103
13527,2011-11-01,1,0.43510763325539736,0.5273663384675772
13529,2011-11-01,0,0.25367954750410227,0.18521517320399905
13534,2011-11-01,1,0.4037579973760854,0.483049265553054
13536,2011-11-01,1,0.3312468124148158,0.37524722913089875
13538,2011-11-01,0,0.5626868755286896,0.45003083984492215
13539,2011-11-01,0,0.25530803570684146,0.17196725436234062
13544,2011-11-01,0,0.22680283417019942,0.32869148053754793
13546,2011-11-01,1,0.22709845988767263,0.2574486058234015
13548,2011-11-01,0,0.2576046776566989,0.15478243268479064
13549,2011-11-01,1,0.22524838139210468,0.2201601761868106
13552,2011-11-01,0,0.5764207879664411,0.633378201647109
13555,2011-11-01,0,0.3018506450411791,0.3126191588299453
13558,2011-11-01,1,0.257675386141329,0.3720679810444502
13562,2011-11-01,0,0.2585337298443633,0.17938581355698832
13563,2011-11-01,0,0.25126394960723786,0.17408822978553132
13566,2011-11-01,0,0.3915649641753781,0.36891389496418214
13571,2011-11-01,1,0.6462172662141293,0.549023271858756
13573,2011-11-01,0,0.226457437825337,0.2699887176238359
13575,2011-11-01,1,0.3035072217872343,0.3763158741048869
13576,2011-11-01,1,0.5770629121206103,0.5876029607633144
13577,2011-11-01,1,0.2566124184445472,0.1605234770244542
13587,2011-11-01,0,0.226267053367185,0.22261903018088858
13588,2011-11-01,1,0.5876393933597241,0.5675285915277936
13590,2011-11-01,1,0.22744269258220817,0.26524971590187996
13591,2011-11-01,0,0.22711945648724896,0.21967217422124866
13593,2011-11-01,0,0.234468903548546,0.13928420552219153
13594,2011-11-01,0,0.22728171887571813,0.2607343487944571
13598,2011-11-01,0,0.2268450094723291,0.28388688767699066
13599,2011-11-01,1,0.28421331881863277,0.25898374308134
13601,2011-11-01,0,0.22778613498538192,0.29467687378044344
13602,2011-11-01,0,0.22733041187736935,0.21959373416638747
13607,2011-11-01,0,0.22940063925411802,0.32337280668208346
13610,2011-11-01,1,0.39976517414338253,0.28692938056712575
13611,2011-11-01,0,0.2584176930877168,0.16548863474737174
13614,2011-11-01,1,0.25487072694944424,0.1654363976355346
13617,2011-11-01,0,0.4539936775199839,0.28985107561128187
13621,2011-11-01,0,0.2328113692184357,0.13039218741836298
13627,2011-11-01,0,0.32430199615117494,0.35052063340164724
13629,2011-11-01,1,0.33792887300435204,0.29944482844474407
13630,2011-11-01,0,0.35852464655012184,0.2714301939857528
13631,2011-11-01,0,0.23083996275997898,0.15033439999527423
13632,2011-11-01,1,0.22871008433159823,0.3092254551767149
13634,2011-11-01,1,0.333817854366819,0.24981014671567633
13635,2011-11-01,0,0.22951434235060653,0.21114581393715523
13636,2011-11-01,1,0.23157420401170226,0.12483618747377116
13637,2011-11-01,0,0.22621438285245443,0.26128553100294927
13639,2011-11-01,0,0.26279090753310286,0.1942175867173596
13643,2011-11-01,1,0.2541171606528104,0.1517379814724559
13644,2011-11-01,1,0.506592258808925,0.4928215450793796
13645,2011-11-01,0,0.23224068401513154,0.1267707815114961
13647,2011-11-01,1,0.2573571301117885,0.20121575949741496
13650,2011-11-01,1,0.3400159603445301,0.5316402102503349
13651,2011-11-01,1,0.2257897389037299,0.3287556704564063
13652,2011-11-01,0,0.22737748071445274,0.29278617165639015
13654,2011-11-01,0,0.2253361732696838,0.5465858415595586
13655,2011-11-01,0,0.23424512672114617,0.1327116478636471
13658,2011-11-01,1,0.2899321376274565,0.2554487960132561
13662,2011-11-01,0,0.25599495350880885,0.17209744428050933
13666,2011-11-01,0,0.2254513234875013,0.23235021931391958
13668,2011-11-01,1,0.40016013730953726,0.27883582696333786
13669,2011-11-01,0,0.2264171864550808,0.26907088888790515
13670,2011-11-01,0,0.25639700474174143,0.19215229133523684
13680,2011-11-01,0,0.22867664807408983,0.3290816049493195
13681,2011-11-01,1,0.22693047750074757,0.20858874038914152
13685,2011-11-01,0,0.294885610685767,0.6799140099560276
13689,2011-11-01,0,0.22764337931361733,0.22272243176925222
13690,2011-11-01,0,0.2257019495781647,0.23555970391725645
13694,2011-11-01,1,0.9097068159492215,0.9400998410117425
13695,2011-11-01,1,0.644999768077988,0.7010254242831232
13700,2011-11-01,1,0.41876458006865014,0.53240270678669
13704,2011-11-01,1,0.6984832504879663,0.8738947574300521
13709,2011-11-01,1,0.574115687206354,0.6396247617191343
13717,2011-11-01,1,0.45038826748924665,0.2543003205564767
13719,2011-11-01,1,0.22634876365739764,0.24247268636753208
13720,2011-11-01,0,0.23269130464223609,0.130575365955887
13725,2011-11-01,0,0.2262861355942416,0.2736179286472145
13726,2011-11-01,1,0.23320663554374377,0.1490615428861171
13728,2011-11-01,1,0.23175716594206042,0.140417062045388
13735,2011-11-01,1,0.22932769095369654,0.304876301316345
13741,2011-11-01,0,0.2548238867259718,0.20080887993416768
13742,2011-11-01,1,0.25337669436157706,0.16525382883313075
13743,2011-11-01,0,0.3857819611089115,0.42896264062548783
13744,2011-11-01,0,0.2552651882178191,0.1562549966069358
13748,2011-11-01,0,0.2824451450878551,0.21703790915528945
13750,2011-11-01,0,0.22529085508728897,0.25701889862688776
13752,2011-11-01,0,0.23214650317428198,0.12298183762009977
13755,2011-11-01,1,0.29716858776273003,0.6595583308151773
13756,2011-11-01,1,0.3590489509322624,0.31542824433106936
13759,2011-11-01,1,0.25799614228134216,0.20145021707400204
13760,2011-11-01,0,0.22676235978415182,0.2537328290996287
